origins,destinations,path,free_flow_time
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,-115604043#1,115604043#1,279952229#2,279952229#3,279952229#4,279952229#5,279952229#6,410338471,-819269916#2,-115604057#1",2.5852246749284773
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,-279952229#1,279952229#1,279952229#2,279952229#3,279952229#4,-115604047#1,115604047#1,279952229#5,115604057#1,-115604057#1",3.01296518607443
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,441496282#3,-115604050#2,279952229#4,279952229#5,115604057#1,-115604057#1",1.8678671468587436
154551772#1,-115604057#1,"154551772#1,115604051#0,-115602933#5,-115602933#4,115604048#1,279952229#3,279952229#4,279952229#5,-115604057#0,115604057#0,115604057#1,-115604057#1",3.5658627597907415
154551772#1,-115604057#1,"154551772#1,154551772#2,154551772#3,115604043#0,-115602933#4,115604048#1,279952229#3,279952229#4,279952229#5,115604057#1,-115604057#1",2.179224936915011
154551772#1,-115604057#1,"154551772#1,115604051#0,-115602933#5,-115604043#0,115604043#0,-115602933#4,-115602933#3,115604050#1,279952229#4,279952229#5,115604057#1,-115604057#1",3.2860708430240346
441496282#0,-279952229#4,"441496282#0,-115604051#2,279952229#1,279952229#2,279952229#3,279952229#4,-279952229#4",1.2764505802320927
441496282#0,-279952229#4,"441496282#0,-115604051#2,279952229#1,279952229#2,-279952229#2,-279952229#1,115604051#2,441496282#1,-115604043#2,-115604043#1,-115602933#4,-115602933#3,115602933#3,115604048#1,279952229#3,279952229#4,-279952229#4",4.102340936374549
441496282#0,-279952229#4,"441496282#0,-115604051#2,279952229#1,279952229#2,279952229#3,115604050#2,441496282#4,-115604047#2,-279952229#4",2.2889755902360944
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,-115602933#3,-115602933#2,115604047#1,-279952229#4",1.6825094184542067
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,279952229#2,279952229#3,279952229#4,-279952229#4",1.7122613192145106
154551772#1,-279952229#4,"154551772#1,154551772#2,-154551772#2,115604051#0,-115602933#5,-115602933#4,-115602933#3,-115604050#0,115604050#0,-115602933#2,115604047#1,-279952229#4",2.612961368852797
